Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-29 14:30:00,-62717.72245542383,,-1997.6974092896403,-62717.72245542383,,-1997.6974092896403
2025-08-29 14:45:00,-47251.6332588844,,-1672.0293400303394,-47251.6332588844,,-1672.0293400303394
2025-08-29 15:00:00,-55604.86925580253,,-1389.6352531077912,-55604.86925580253,,-1389.6352531077912
2025-08-29 15:15:00,-62184.76675823622,,-1689.8805100580005,-62184.76675823622,,-1689.8805100580005
2025-08-29 15:30:00,-62044.517241296286,,-1462.6300188107175,-62044.517241296286,,-1462.6300188107175
2025-08-29 15:45:00,-50398.14712720538,,-1405.7589469354175,-50398.14712720538,,-1405.7589469354175
2025-08-29 16:00:00,-28356.363404381053,,-1123.6082495306207,-28356.363404381053,,-1123.6082495306207
2025-08-29 16:15:00,-46989.207556358095,,-1572.6798869672589,-46989.207556358095,,-1572.6798869672589
2025-08-29 16:30:00,-57391.77140675216,,-1554.1159140989012,-57391.77140675216,,-1554.1159140989012
2025-08-29 16:45:00,-58168.8600241305,,-1290.4196757133166,-58168.8600241305,,-1290.4196757133166
2025-08-29 17:00:00,-69988.11458301824,,-1735.232130525481,-69988.11458301824,,-1735.232130525481
2025-08-29 17:15:00,-63978.137158326674,,-1908.3713183521847,-63978.137158326674,,-1908.3713183521847
2025-08-29 17:30:00,-34805.687525047775,,-1294.6074455323392,-34805.687525047775,,-1294.6074455323392
2025-08-29 17:45:00,-63412.68554469902,,-1821.3574487656567,-63412.68554469902,,-1821.3574487656567
2025-08-29 18:00:00,-39927.58298767446,,-1274.857923308898,-39927.58298767446,,-1274.857923308898
2025-08-29 18:15:00,-49718.875077496086,,-1386.9887369431372,-49718.875077496086,,-1386.9887369431372
2025-08-29 18:30:00,-52122.156588050086,,-1399.542233425283,-52122.156588050086,,-1399.542233425283
2025-08-29 18:45:00,-50224.19833055799,,-1704.7571218246271,-50224.19833055799,,-1704.7571218246271
2025-08-29 19:00:00,-52830.62080981335,,-1470.2189428861864,-52830.62080981335,,-1470.2189428861864
2025-08-29 19:15:00,-66548.88969128001,,-1970.3805465484425,-66548.88969128001,,-1970.3805465484425
2025-08-29 19:30:00,-65430.47090626574,,-1924.87458034488,-65430.47090626574,,-1924.87458034488
2025-08-29 19:45:00,-47339.479635197946,,-1377.2504257200353,-47339.479635197946,,-1377.2504257200353
2025-08-29 20:00:00,-72426.1290447083,,-2386.704666784769,-72426.1290447083,,-2386.704666784769
2025-08-29 20:15:00,-49963.33565044464,,-1515.9768606009898,-49963.33565044464,,-1515.9768606009898
