Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-30 08:30:00,,,,
2025-08-30 08:45:00,,,,
2025-08-30 09:00:00,,,46160.0,27891.0
2025-08-30 09:15:00,,,,
2025-08-30 09:30:00,,,46097.0,28035.0
2025-08-30 09:45:00,,,46112.0,28002.0
2025-08-30 10:00:00,,,,
2025-08-30 10:15:00,,,46116.0,28005.0
2025-08-30 10:30:00,,,46109.0,27931.0
2025-08-30 10:45:00,,,,
2025-08-30 11:00:00,,,46150.0,28123.0
2025-08-30 11:15:00,,,,
2025-08-30 11:30:00,,,,
2025-08-30 11:45:00,,,,
2025-08-30 12:00:00,,,46094.0,28032.0
2025-08-30 12:15:00,,,,
2025-08-30 12:30:00,,,,
2025-08-30 12:45:00,46132.0,18578.0,46109.0,28042.0
2025-08-30 13:00:00,,,46109.0,28043.0
2025-08-30 13:15:00,,,,
2025-08-30 13:30:00,46300.0,19112.0,46159.0,28048.0
2025-08-30 13:45:00,47519.0,37986.0,46109.0,28009.0
2025-08-30 14:00:00,,,,
2025-08-30 14:15:00,,,46148.0,28117.0
